id,full name,biz,mail,industry_sector,company size,country_code,role,seniority,last_interaction,status,notes,pain_points,tech_stack,budget_range,priority score
1,Jane Silva,Silverline Retail,,fin tech,1000+,ph,Customer Success Manager,Manager,2025-12-14,Nurture,Inbound demo request,Manual processes,Pipedrive,$5k-$10k,9
2,Miguel Ivanova,Stellar Fintech,user2@example.com,e commerce,1001-5000,my,Customer Success Manager,Director,2025-03-13,In Progress,Churned previously,Slow onboarding,Zoho CRM,$0-$5k,8
3,Ethan Garcia,HarborSoft,sara.tan@company.com,Information Technology,1-10,Singapore,VP Sales,Founder,2025-10-24,Disqualified,Cold outbound lead,Slow onboarding,Pipedrive,$5k-$10k,6
4,Isabella Tan,Stellar Fintech,,cyber security,201-500,ph,VP Sales,Director,2025-06-25,Qualified,Existing customer expansion,Lead routing issues,Excel sheets,$10k-$20k,5
5,Isabella Garcia,Nova Corp,,BPO,1000+,U.S.,COO,Manager,2025-07-02,On Hold,Inbound demo request,Scaling support team,Salesforce,$0-$5k,5
6,Sara Martinez,Silverline Retail,contact6@biz.com,IT services,201-500,ph,Ops Lead,Founder,2025-04-16,On Hold,Referred by partner,Scaling support team,Zoho CRM,$10k-$20k,8
7,Chloe Yamada,IronGate Security,contact7@biz.com,outsourcing,enterprise,au,CTO,Director,2025-11-02,On Hold,Met at conference,Low conversion rates,,$0-$5k,1
8,Ava Tan,Quantum Ledger,contact8@biz.com,fin tech,201-500,Australia,Product Manager,Manager,2025-01-20,Disqualified,Referred by partner,Compliance concerns,Pipedrive,$20k+,1
9,Jane Silva,Nova Corp,ava.lee@company.com,e commerce,500+,sg,Customer Success Manager,Founder,2025-12-22,Nurture,Inbound demo request,Low customer satisfaction,HubSpot,Unknown,3
10,Noah Ivanova,Silverline Retail,sara.garcia@corp.com,BPO,1001-5000,Singapore,COO,Head,2025-08-19,In Progress,Referred by partner,Slow onboarding,Zoho CRM,$0-$5k,1
11,John Smith,Quantum Ledger,user11@example.com,outsourcing,51-200,Singapore,Product Manager,Founder,2025-07-21,Qualified,Cold outbound lead,Low conversion rates,HubSpot,Unknown,1
12,Noah Ivanova,Silverline Retail,user12@example.com,software-as-a-service,500+,SG,CTO,Founder,2025-06-01,In Progress,Cold outbound lead,Slow onboarding,,$20k+,2
13,Isabella Rossi,Silverline Retail,noah.smith@services.com,Information Technology,51-200,Singapore,Customer Success Manager,VP,2025-06-02,New,Existing customer expansion,Slow onboarding,,$0-$5k,6
14,Hana Martinez,Silverline Retail,ava.garcia@company.com,BPO,small,au,VP Sales,Manager,2025-09-13,Nurture,Inbound demo request,Scaling support team,Excel sheets,$20k+,2
15,Ava Martinez,Evergreen Holdings,noah.lee@company.com,financial technology,1001-5000,usa,Sales Development Rep,Manager,2025-06-04,New,Met at conference,Manual processes,Pipedrive,$10k-$20k,5
16,John Rossi,HarborSoft,,FinTech,1-10,Singapore,COO,Director,2025-02-20,On Hold,Churned previously,Low conversion rates,Pipedrive,$0-$5k,5
17,Olivia Smith,HarborSoft,contact17@biz.com,software-as-a-service,1001-5000,United States,CTO,Manager,2025-05-09,Nurture,Inbound demo request,Low customer satisfaction,Salesforce,$20k+,5
18,Olivia Brown,IronGate Security,contact18@biz.com,outsourcing,small,U.S.,Product Manager,IC,2025-03-10,New,Existing customer expansion,Manual processes,,Unknown,7
19,Ava Garcia,IronGate Security,contact19@biz.com,Cyber-security,1000+,U.S.,Product Manager,Manager,2025-03-13,Qualified,Churned previously,Scaling support team,Custom in-house CRM,$20k+,10
20,Ava Ivanova,MetroCall BPO,ava.garcia@corp.com,FinTech,201-500,United States,Customer Success Manager,IC,2025-12-15,Disqualified,Inbound demo request,Lead routing issues,,$10k-$20k,2
21,Ethan Smith,IronGate Security,noah.garcia@company.com,software-as-a-service,51-200,my,Sales Development Rep,IC,2025-08-20,Nurture,Cold outbound lead,Lead routing issues,Excel sheets,Unknown,7
22,Sara Tan,MetroCall BPO,contact22@biz.com,software-as-a-service,1000+,United States,Ops Lead,IC,2025-10-21,Disqualified,Referred by partner,Lead routing issues,,$10k-$20k,7
23,John Tan,HarborSoft,contact23@biz.com,E-commerce,1000+,ph,Product Manager,Founder,2025-11-19,Disqualified,Cold outbound lead,Slow onboarding,Zoho CRM,$0-$5k,8
24,John Brown,Quantum Ledger,contact24@biz.com,IT services,500+,UAE,Product Manager,Founder,2025-04-17,Nurture,Churned previously,Lead routing issues,HubSpot,$20k+,8
25,Lucas Ng,Evergreen Holdings,emma.lee@company.com,software-as-a-service,11-50,United States,VP Sales,Director,2025-03-18,In Progress,Churned previously,Compliance concerns,Pipedrive,$20k+,4
26,Ava Smith,Coastal Finance,user26@example.com,outsourcing,201-500,Malaysia,Ops Lead,Head,2025-07-01,Disqualified,Inbound demo request,Slow onboarding,Zoho CRM,$0-$5k,10
27,John Silva,Coastal Finance,,FinTech,500+,au,Customer Success Manager,VP,2025-06-20,Nurture,Cold outbound lead,Lead routing issues,Excel sheets,$0-$5k,6
28,Lucas Yamada,Silverline Retail,user28@example.com,software-as-a-service,51-200,UAE,Marketing Manager,Senior IC,2025-05-04,In Progress,Churned previously,Scaling support team,Salesforce,Unknown,7
29,Olivia Martinez,Coastal Finance,contact29@biz.com,E-commerce,enterprise,United States,Customer Success Manager,Senior IC,2025-08-10,In Progress,Inbound demo request,Manual processes,,$20k+,10
30,Jane Garcia,Orbit Analytics,,e commerce,enterprise,au,Sales Development Rep,VP,2025-08-14,Disqualified,Existing customer expansion,Lead routing issues,Salesforce,$0-$5k,10
31,Jane Ivanova,Evergreen Holdings,emma.garcia@company.com,financial technology,small,au,Customer Success Manager,Director,2025-02-19,New,Churned previously,Low conversion rates,Excel sheets,$10k-$20k,9
32,Ethan Tan,IronGate Security,user32@example.com,outsourcing,201-500,uae,Head of Sales,Head,2025-05-12,New,Existing customer expansion,Low conversion rates,HubSpot,$5k-$10k,4
33,Ava Martinez,MetroCall BPO,contact33@biz.com,BPO,201-500,U.S.,Head of Sales,Director,2025-06-18,Qualified,Cold outbound lead,Compliance concerns,Salesforce,$10k-$20k,5
34,Isabella Martinez,Evergreen Holdings,,fin tech,500+,usa,CTO,Senior IC,2025-03-23,Qualified,Inbound demo request,Low conversion rates,,$20k+,8
35,Emma Martinez,Evergreen Holdings,user35@example.com,software-as-a-service,11-50,ph,Customer Success Manager,VP,2025-05-23,Qualified,Existing customer expansion,Lead routing issues,Zoho CRM,Unknown,1
36,Ethan Ng,IronGate Security,,cyber security,1001-5000,U.S.,Product Manager,Manager,2025-06-27,Qualified,Churned previously,Compliance concerns,Excel sheets,$5k-$10k,10
37,Ethan Yamada,MetroCall BPO,,fin tech,11-50,United States,Product Manager,Head,2025-01-14,In Progress,Referred by partner,Slow onboarding,Custom in-house CRM,$10k-$20k,3
38,Ethan Brown,HarborSoft,lucas.garcia@company.com,software-as-a-service,51-200,SG,Sales Development Rep,VP,2025-05-24,Disqualified,Inbound demo request,Lead routing issues,Custom in-house CRM,$0-$5k,2
39,Jane Ivanova,IronGate Security,contact39@biz.com,e commerce,small,sg,Head of Sales,VP,2025-06-27,New,Existing customer expansion,Scaling support team,Salesforce,$20k+,2
40,Noah Smith,HarborSoft,emma.lee@corp.com,Cyber-security,51-200,ph,CTO,VP,2025-11-05,New,Cold outbound lead,Compliance concerns,HubSpot,Unknown,3
41,Miguel Garcia,Stellar Fintech,,cyber security,11-50,US,CTO,Founder,2025-02-19,Disqualified,Existing customer expansion,Manual processes,Pipedrive,$10k-$20k,3
42,Noah Brown,HarborSoft,user42@example.com,software-as-a-service,500+,U.S.,Customer Success Manager,Director,2025-09-07,Disqualified,Existing customer expansion,Manual processes,Custom in-house CRM,$0-$5k,4
43,Miguel Smith,HarborSoft,user43@example.com,e commerce,1-10,Philippines,COO,Senior IC,2025-07-28,On Hold,Existing customer expansion,Manual processes,Excel sheets,$5k-$10k,8
44,Ava Ng,Orbit Analytics,sara.lee@company.com,cyber security,1-10,SG,Sales Development Rep,Director,2025-05-21,Disqualified,Cold outbound lead,Low conversion rates,Pipedrive,$20k+,7
45,John Silva,Nova Corp,user45@example.com,Cyber-security,11-50,Australia,VP Sales,Founder,2025-03-18,Qualified,Existing customer expansion,Compliance concerns,Custom in-house CRM,$0-$5k,5
46,Chloe Smith,Stellar Fintech,,FinTech,small,SG,Founder,VP,2025-12-22,Disqualified,Inbound demo request,Low customer satisfaction,HubSpot,$5k-$10k,1
47,Emma Yamada,MetroCall BPO,sara.garcia@company.com,financial technology,500+,US,Head of Sales,Manager,2025-07-09,On Hold,Met at conference,Manual processes,Custom in-house CRM,Unknown,2
48,Miguel Yamada,Nova Corp,contact48@biz.com,IT services,51-200,United Kingdom,Marketing Manager,Director,2025-11-24,New,Inbound demo request,Scaling support team,Excel sheets,$0-$5k,1
49,Ethan Tan,Stellar Fintech,,financial technology,51-200,SG,Customer Success Manager,Founder,2025-12-24,Disqualified,Existing customer expansion,Slow onboarding,Zoho CRM,$5k-$10k,7
50,Liam Garcia,Evergreen Holdings,user50@example.com,financial technology,201-500,Australia,Head of Sales,Head,2025-02-15,Qualified,Churned previously,Manual processes,HubSpot,Unknown,8
