id,full name,biz,mail,industry_sector,company size,country_code,role,seniority,last_interaction,status,notes,pain_points,tech_stack,budget_range,priority score
1,Noah Tan,Lion City Digital,contact@lion.io,cyber security,11-50,London,CISO,Senior IC,2025-10-14,New,Met at fintech summit,Scaling support team,Pipedrive,$5k-$10k,9
2,Zoe Tan,MetroCall BPO,contact@metrocall.io,financial technology,small,India,Ops Lead,Director,2025-01-25,In Progress,Replied on LinkedIn,Fragmented data across tools,Excel sheets,$5k-$10k,4
3,Leo Ng,Orbit Analytics,,Cyber-security,500+,Philippines,Growth Lead,IC,2025-12-15,On Hold,Warm intro from partner,High churn in SME tier,Salesforce,Unknown,5
4,Zoe Lim,EmirTech Solutions,zoe.lim@emirtech.com,Cyber-security,1-10,UK,CISO,Head,2025-05-03,In Progress,Warm intro from partner,High churn in SME tier,Excel sheets,$20k+,6
5,Lucas Garcia,Desert Cloud Labs,lucas.garcia@desert.com,financial technology,51-200,United States,Customer Success Manager,Head,2025-03-15,Nurture,Came from webinar,Low NPS in enterprise segment,Custom in-house CRM,$0-$5k,4
6,John Hussein,Desert Cloud Labs,contact@desert.io,Cyber-security,1000+,United Arab Emirates,VP Sales,Founder,2025-07-21,Nurture,Cold outbound list,Manual lead routing,Zoho CRM,$5k-$10k,9
7,Fatima Brown,Lion City Digital,,Information Technology,201-500,Malaysia,CTO,Founder,2025-02-25,New,Warm intro from partner,Legacy on-prem systems,Zoho CRM,$20k+,10
8,Emma Smith,MarinaPay,,Information Technology,enterprise,Spain,RevOps Manager,IC,2025-11-24,New,Came from webinar,Fragmented data across tools,Salesforce,$10k-$20k,7
9,Lucas Yamada,Stellar Fintech,contact@stellar.io,education tech,enterprise,United States,Marketing Manager,Director,2025-11-17,On Hold,Export from legacy CRM,Legacy on-prem systems,Custom in-house CRM,$5k-$10k,9
10,Arjun Lim,Stellar Fintech,arjun.lim@stellar.com,Information Technology,11-50,Germany,COO,Director,2025-04-02,In Progress,Warm intro from partner,Scaling support team,Zendesk,$0-$5k,9
11,Isabella Rossi,PalmTree Ventures,,IT services,enterprise,United Kingdom,RevOps Manager,C-level,2025-04-18,Disqualified,Export from legacy CRM,Manual lead routing,Freshdesk,$10k-$20k,8
12,Arjun Yamada,Orbit Analytics,,financial technology,1-10,United Arab Emirates,Ops Lead,Head,2025-10-08,New,Warm intro from partner,KYC/AML compliance workload,Pipedrive,$0-$5k,1
13,Leo Ng,MetroCall BPO,contact@metrocall.io,financial technology,enterprise,Germany,CTO,Founder,2025-04-26,Nurture,Replied on LinkedIn,Low NPS in enterprise segment,Salesforce,$0-$5k,7
14,Chloe Smith,MarinaPay,chloe.smith@marinapay.com,IT services,1-10,SG,Sales Development Rep,VP,2025-02-08,In Progress,Export from legacy CRM,Slow onboarding for new customers,Zoho CRM,$20k+,3
