1,Fatima Garcia,Thames Cyber,,cyber security,500+,Spain,Founder,VP,2025-09-16,Nurture,Warm intro from partner,Slow onboarding for new customers,Custom in-house CRM,$5k-$10k,6
2,Leo Smith,Stellar Fintech,contact@stellar.io,Information Technology,1-10,London,Founder,C-level,2025-05-05,In Progress,Requested pricing sheet,Low NPS in enterprise segment,Freshdesk,Unknown,4
3,Priya Silva,PalmTree Ventures,,education tech,small,usa,IT Director,Founder,2025-08-06,Disqualified,Requested pricing sheet,Legacy on-prem systems,Zoho CRM,Unknown,8
4,Lucas Lim,RedSand Data,lucas.lim@redsand.com,Information Technology,11-50,SG,RevOps Manager,IC,2025-01-14,In Progress,Export from legacy CRM,Scaling support team,Zoho CRM,$0-$5k,4
5,Arjun Yamada,Desert Cloud Labs,info@desert.co,fin tech,1-10,Germany,Head of Sales,C-level,2025-01-01,On Hold,Came from webinar,Manual lead routing,HubSpot,Unknown,7
6,Lucas Ng,RedSand Data,contact@redsand.io,FinTech,201-500,Dubai,Ops Lead,Director,2025-06-09,Nurture,Warm intro from partner,Fragmented data across tools,Freshdesk,$20k+,10
7,Miguel Patel,IronGate Security,miguel.patel@irongate.com,cyber security,11-50,United Arab Emirates,Sales Development Rep,C-level,2025-07-18,Nurture,Met at fintech summit,KYC/AML compliance workload,Zoho CRM,$0-$5k,8
8,Ethan Khan,Thames Cyber,ethan.khan@thames.com,cyber security,201-500,UAE,VP Sales,Founder,2025-05-02,New,Came from webinar,KYC/AML compliance workload,Zoho CRM,$10k-$20k,1
9,Olivia Martinez,HarborSoft,olivia.martinez@harborsoft.com,SaaS,500+,Malaysia,CTO,Head,2025-10-27,Nurture,Requested pricing sheet,High churn in SME tier,Zoho CRM,$0-$5k,9
10,Chloe Tan,Orbit Analytics,,Cyber-security,1001-5000,United Arab Emirates,Growth Lead,VP,2025-01-21,Qualified,No response after 2 emails,Slow onboarding for new customers,Pipedrive,$10k-$20k,9
11,Ava Smith,HarborSoft,ava.smith@harborsoft.com,software-as-a-service,500+,Malaysia,Growth Lead,Head,2025-12-03,New,Came from webinar,Legacy on-prem systems,Freshdesk,$5k-$10k,7
12,Leo Garcia,Orbit Analytics,info@orbit.co,FinTech,1000+,US,Growth Lead,Director,2025-02-05,New,Cold outbound list,High churn in SME tier,Zendesk,Unknown,9
13,Arjun Smith,Orbit Analytics,arjun.smith@orbit.com,fin tech,1000+,Philippines,RevOps Manager,C-level,2025-01-10,Nurture,Replied on LinkedIn,Scaling support team,,$5k-$10k,10
14,Arjun Rossi,PalmTree Ventures,,Cyber-security,500+,Dubai,Founder,Founder,2025-03-03,In Progress,Replied on LinkedIn,Manual lead routing,Freshdesk,$10k-$20k,8
15,Emma Garcia,Nova Systems,contact@nova.io,education tech,small,Germany,Marketing Manager,Manager,2025-05-01,Nurture,Requested pricing sheet,High churn in SME tier,Custom in-house CRM,$20k+,6
16,Ethan Ong,EmirTech Solutions,,hospitality,1000+,Dubai,Ops Lead,Head,2025-08-11,In Progress,Replied on LinkedIn,Fragmented data across tools,Excel sheets,$20k+,10
17,Miguel Garcia,MarinaPay,,cyber security,11-50,Malaysia,Ops Lead,Head,2025-10-18,In Progress,Met at fintech summit,Slow onboarding for new customers,Pipedrive,$20k+,5
18,Emma Ong,EmirTech Solutions,info@emirtech.co,SaaS,51-200,India,CISO,Director,2025-04-09,Disqualified,Cold outbound list,High churn in SME tier,Freshdesk,$0-$5k,8
19,Zoe Yamada,Quantum Ledger,info@quantum.co,Cyber-security,enterprise,Saudi Arabia,Head of Sales,VP,2025-12-26,On Hold,Warm intro from partner,Scaling support team,Pipedrive,$10k-$20k,3
20,Zoe Tan,Quantum Ledger,,travel agency,1001-5000,Malaysia,Marketing Manager,IC,2025-02-09,In Progress,Export from legacy CRM,Slow onboarding for new customers,Custom in-house CRM,$20k+,8
21,Omar Patel,MetroCall BPO,info@metrocall.co,FinTech,11-50,Singapore,Founder,C-level,2025-02-04,Disqualified,Cold outbound list,Fragmented data across tools,Excel sheets,$10k-$20k,8
22,Olivia Silva,SkyBridge Capital,info@skybridge.co,cyber security,small,UAE,COO,Senior IC,2025-05-02,Disqualified,Warm intro from partner,KYC/AML compliance workload,Custom in-house CRM,$0-$5k,3
23,Miguel Silva,HarborSoft,info@harborsoft.co,Information Technology,small,usa,VP Sales,C-level,2025-11-06,In Progress,Replied on LinkedIn,High churn in SME tier,HubSpot,Unknown,4
24,Liam Martinez,MarinaPay,contact@marinapay.io,Cyber-security,500+,UK,Growth Lead,Senior IC,2025-10-04,On Hold,Cold outbound list,Fragmented data across tools,Custom in-house CRM,$5k-$10k,8
25,Noah Brown,PalmTree Ventures,,hospitality,1001-5000,Saudi Arabia,Ops Lead,C-level,2025-10-04,Qualified,Requested pricing sheet,Slow onboarding for new customers,Zoho CRM,$10k-$20k,10
26,Omar Ng,PalmTree Ventures,contact@palmtree.io,FinTech,500+,UAE,Marketing Manager,Manager,2025-06-23,In Progress,Replied on LinkedIn,High churn in SME tier,Zoho CRM,Unknown,7
